lat,lon,q,dist_min_km,dist_gem_km,dist_pb_km,canon_row_hash,A_dmin_eq_km,A_rate_per_year_R100,A_eq_prefilter_N,A_inconclusive,label_A,B_strain_1peryr,B_inconclusive,label_B,C_bouguer_mgal,C_bg_median,C_bg_MAD,C_bg_z,C_inconclusive,label_C,keep_intraplate
47.7684,-127.788,218.0,128.2007650025653,146.1521393621627,128.2007650025653,cd6894fe5dd6944004c89c35192cb59c2d02271bbe7bc22b5924122bfbfb7e9a,21.49779343858314,0.21875,195,False,True,0.0,False,False,329.0594787597656,241.01629638671875,177.91003182678222,0.4948747491584285,False,False,False
47.7686,-127.788,197.0,128.20254021383738,146.13242531028322,128.20254021383738,38718b89d9fb33cbb2ddf0b44c9f8a29f96779d869ab321469af8a78f2bf3c5b,21.510470404761456,0.21875,195,False,True,0.0,False,False,329.0594787597656,241.01629638671875,177.91003182678222,0.4948747491584285,False,False,False
47.769,-127.695,208.0,135.85563178057416,137.90815356730363,135.85563178057416,06a71ab3fffa791f9c355797ce4a363e1007f22adc656d241646e6819f9ba2b7,27.54662966856911,0.1875,195,False,True,0.0,False,False,330.0204772949219,224.896728515625,188.6808032043457,0.557151268141706,False,False,False
47.7691,-127.79,198.0,127.98470645160964,146.26220933299086,127.98470645160964,8ed310d7ac3080de5e71e93ddff1b186510f5474dead52d7a153b037329e571a,21.419452406135164,0.2265625,195,False,True,0.0,False,False,329.0594787597656,241.01629638671875,177.91003182678222,0.4948747491584285,False,False,False
47.7691,-127.79,207.0,127.98470645160964,146.26220933299086,127.98470645160964,37e373ec95c1344df0a6dab60e14854b72c4f6ee9ad930cf3fae3baefc245f29,21.419452406135164,0.2265625,195,False,True,0.0,False,False,329.0594787597656,241.01629638671875,177.91003182678222,0.4948747491584285,False,False,False
47.7695,-127.793,192.0,127.6548793741017,146.49173631323535,127.6548793741017,07dd42808591a45a82b8da0e0c1c6baee1c9ae1910bb13bb33d39efb41806780,21.261789762297884,0.2265625,195,False,True,0.0,False,False,329.0594787597656,241.01629638671875,177.68527549438477,0.49550072243228294,False,False,False
47.7696,-127.697,206.0,136.00163753816338,138.01859528800387,136.00163753816338,97a7e73a84468a782c5c87f596cff2aad905cf9f2641c300351713290ab8b021,27.442515568702223,0.1953125,195,False,True,0.0,False,False,330.0204772949219,224.896728515625,188.5982077972412,0.5573952690595749,False,False,False
47.77,-127.765,298.0,130.77168165327805,143.9429816852631,130.77168165327805,f0510306e665e55edd772e650d8437e27ae5c18aacdd9d4184e37b3e73e0de2d,23.03129912554075,0.21875,196,False,True,0.0,False,False,329.8095703125,241.4461898803711,178.6007135787964,0.49475379275651155,False,False,False
47.77,-127.765,382.0,130.77168165327805,143.9429816852631,130.77168165327805,a794d9c374f2ae0e9802e37b36f32ebb8fa26e7bef738c6099d7305fcf7edfb2,23.03129912554075,0.21875,196,False,True,0.0,False,False,329.8095703125,241.4461898803711,178.6007135787964,0.49475379275651155,False,False,False
47.77,-127.699,202.0,136.16378256028636,138.15017152451864,136.16378256028636,7a87025215bfbde6894aaf029cdf384b872e304b93c42b84df4a16af86998c38,27.328896377434525,0.1953125,196,False,True,0.0,False,False,330.0204772949219,227.17738342285156,186.64213771362304,0.5510175522628713,False,False,False
47.7702,-127.796,193.0,127.32788971638549,146.69232279850598,127.32788971638549,479022a0ef3211de5bf43cfadc51356b3af640730d2f011b74ac1e128b0a56a7,21.12508768895202,0.2265625,196,False,True,0.0,False,False,329.0594787597656,241.01629638671875,177.7016090698242,0.4954551781151971,False,False,False
47.7707,-127.798,181.0,127.11028967007084,146.82311028543717,127.11028967007084,bdd3c14d45a4711c8c2c0040d153fabe4951ca173e2207018ed53fad970a8504,21.037163520561297,0.2265625,196,False,True,0.0,False,False,329.0594787597656,241.01629638671875,177.56598609924316,0.4958336013961524,False,False,False
47.7707,-127.702,205.0,136.39892963105459,138.33766138432142,136.39892963105459,a0fed6e5a85a57ff5f9320655baab82a83f47c947936b0967046debf5664b602,27.16437819812674,0.1953125,196,False,True,0.0,False,False,330.0204772949219,227.17738342285156,186.44715282897948,0.5515938018447735,False,False,False
47.7711,-127.705,205.0,136.65828621151843,138.55683041693476,136.65828621151843,f1b56622e079d4810cc8a9f79c866a0608f71c8cf80fcda2beb0f1e780e2b649,26.985465141969232,0.1953125,196,False,True,0.0,False,False,330.0204772949219,227.17738342285156,186.3166765182495,0.5519800792603605,False,False,False
47.7712,-127.8,181.0,126.8927611990274,146.9541648767993,126.8927611990274,8e349af9c234f15415452e179c716245cc356e5a7755ce3932a8de6271b2719c,20.95009522517848,0.2265625,196,False,True,0.0,False,False,329.0594787597656,241.79631805419922,177.2304408439636,0.49237117670092706,False,False,False
47.7716,-127.707,198.0,136.81236016603188,138.67911574687594,136.81236016603188,893dd5ca8de7af9cc351c9a21e48379a377ec9f1b37cb82a3797327720bd4322,26.878752758127504,0.1953125,196,False,True,0.0,False,False,330.0204772949219,227.17738342285156,186.27792386627198,0.5520949113964835,False,False,False
47.7718,-127.803,199.0,126.56514507221382,147.16583603497378,126.56514507221382,8e64996a16db8fa06431a0ead800f26a48f8526b8debfd03a9544ca634f50fd1,20.81099561974261,0.234375,196,False,True,0.0,False,False,329.0594787597656,243.22344207763672,176.4913578666687,0.4863469674644023,False,False,False
47.7721,-127.71,176.0,136.90411039356238,138.88885261879605,136.90411039356238,4a3269e69c4e82f7f32e830e1c95420983caef17adf950e7ec1633ed5170d2c8,26.70652151725238,0.1953125,196,False,True,0.0,False,False,330.0204772949219,227.17738342285156,186.44973747024534,0.5515861554295971,False,False,False
47.7722,-127.806,180.0,126.23567234781495,147.3974337050105,126.23567234781495,73bb7b2c2ff91232184c200b9017983367d5ab96cbc3d338530109152b055ff0,20.65998121975379,0.234375,196,False,True,0.0,False,False,329.0594787597656,243.22344207763672,176.42356900405883,0.4865338410660661,False,False,False
47.7726,-127.712,178.0,136.68635262488826,139.01183500189242,136.68635262488826,0ed6a090020c519c4057e17e1680baa194daaadf8cf436cc9b3b0879d7e3c0d1,26.601044829958727,0.1953125,195,False,True,0.0,False,False,330.0204772949219,227.9873046875,186.09421638793944,0.5482877146204235,False,False,False
47.7727,-127.809,182.0,125.9072524352885,147.61977124097498,125.9072524352885,2ec731943ce80ea2abe8c71a4c7bfe1c737c932eb3f57f38fd6871be16e4915e,20.51732176476711,0.234375,195,False,True,0.0,False,False,329.0594787597656,245.96917724609375,176.15849905471802,0.4716792091187296,False,False,False
47.7732,-127.811,184.0,125.69002938222434,147.7521481731186,125.69002938222434,20e64f2944e8f8228ca80ff3db5c9b05761f6bf9cc19926303cf1513f5e95aa0,20.434716525465177,0.234375,195,False,True,0.0,False,False,329.0594787597656,244.26683807373047,176.3528109146118,0.48081252715098977,False,False,False
47.7732,-127.715,180.0,136.3584439460183,139.21224669081622,136.3584439460183,26c476997c77b56bcc4b7f746a009dcd5954cdf284a632cb08d6ccb55cd94cb8,26.43580609405538,0.1953125,195,False,True,0.0,False,False,330.0204772949219,228.73927307128906,185.21658080291746,0.5468257959658732,False,False,False
47.7737,-127.813,187.0,125.47288002874402,147.8847877069989,125.47288002874402,96983458528aac86211a9ef9e9e6bf5b1fede831783deaa2a24c4f9e238529ec,20.353036644399747,0.234375,195,False,True,0.0,False,False,329.0594787597656,247.73895263671875,174.98546216125487,0.46472732716565524,False,False,False
47.7737,-127.718,182.0,136.0296948830338,139.42347054958535,136.0296948830338,bdb25d734a5cba184ce438841f8fa6ee577458502773f87df2239df9d2bc19f2,26.266202708604798,0.1953125,195,False,True,0.0,False,False,332.209228515625,228.73927307128906,185.63330189208983,0.5573889727204436,False,False,False
47.7742,-127.72,191.0,135.81215675425074,139.54755831494577,135.81215675425074,411f215165ad31dc9ede5facbd5469c0017fce4d0702b4abc14aac0c2ce2fe07,26.16278124488287,0.1953125,195,False,True,0.0,False,False,332.209228515625,228.73927307128906,185.73659705200194,0.5570789875910495,False,False,False
47.7746,-127.722,190.0,135.59372206625392,139.68213304583733,135.59372206625392,315ac82f865d06da1c4a8354c19e3e79495b9c54418d2ad19b834d3d43d02d16,26.05441922947899,0.1953125,195,False,True,0.0,False,False,332.209228515625,228.73927307128906,185.47958077697754,0.5578509235943833,False,False,False
47.7753,-127.725,196.0,135.26713491228102,139.87430775497944,135.26713491228102,67333c4b5a9e9d0a254d2b6be272dd844bb24063c66720de6a48dea75a834bb9,25.898382492406174,0.1953125,195,False,True,0.0,False,False,332.209228515625,228.73927307128906,185.00911950988768,0.559269487463325,False,False,False
47.7755,-127.726,202.0,135.15797450220262,139.94189149082774,135.15797450220262,62e079b2cfd50264c119b6e6fd869cd017b1e87561ce033e07802a4557d0d9b6,25.84478231184837,0.1953125,195,False,True,0.0,False,False,332.209228515625,228.73927307128906,185.05730581970215,0.5591238615845017,False,False,False
47.7759,-127.728,197.0,134.93968868856862,140.07724980873365,134.93968868856862,6b5f2e664ff9f297f0238645d04fcfaf9b8858f452342f08d2ff1effa8158961,25.737962428217887,0.203125,195,False,True,0.0,False,False,332.209228515625,228.73927307128906,185.0010432128906,0.5592939026039303,False,False,False
47.7761,-127.729,196.0,134.83056334187347,140.1450242066445,134.83056334187347,40c6204a77a00ad3dc7c5f020dccbed52e8f40ec41489cdf1fd00b9b88659ba1,25.68474430249511,0.203125,195,False,True,0.0,False,False,332.209228515625,228.73927307128906,185.06354967956543,0.5591049973022376,False,False,False
47.7763,-127.731,198.0,134.61033492988065,140.30099344273216,134.61033492988065,016b8f8d5a41b700ead557082f4b3b00ad2eb189ad8aab7b405413f14eeed7d5,25.567284573969637,0.203125,195,False,True,0.0,False,False,332.209228515625,228.73927307128906,185.19358484802245,0.5587124172214047,False,False,False
47.7766,-127.732,198.0,134.50224547692068,140.35883309202768,134.50224547692068,03b812e135bbb4fe0fb2082ae920400fe1c9afba89db7b0974a13d304e083ce1,25.520137800750852,0.203125,195,False,True,0.0,False,False,332.209228515625,228.73927307128906,185.19358484802245,0.5587124172214047,False,False,False
47.7768,-127.733,198.0,134.39316237265507,140.4268516545619,134.39316237265507,3eba9f2db4a469e94fe8e6b74ce50b8cb3a6e49e85a6e929018fc2c5e4a19b89,25.467418556421944,0.203125,195,False,True,0.0,False,False,332.209228515625,229.90222930908203,183.8820914932251,0.5563728276949272,False,False,False
47.7772,-127.736,203.0,134.06392622582274,140.65143025713826,134.06392622582274,4b865314487f7baf88759139cef47d79fca8588fed1dc845bf10aac6af598e18,25.298435289921866,0.2109375,195,False,True,0.0,False,False,332.209228515625,232.2049102783203,182.4718953826904,0.5480532661074735,False,False,False
47.7772,-127.734,212.0,134.28613762699752,140.47475780731912,134.28613762699752,8586aacbd53dd4a493b391aaeb95c74f72265639cf97d1cb81c7ab53d5f49ca3,25.42637973515187,0.2109375,195,False,True,0.0,False,False,332.209228515625,232.2049102783203,182.53270514831542,0.5478706851796614,False,False,False
47.7776,-127.737,215.0,133.9569487663292,140.69955506169956,133.9569487663292,dde4fa03bf1fa4e094a7fa39e359c2b7b05f87a31ed4b9a86f67436d17c982c6,25.257870860021843,0.2109375,195,False,True,0.0,False,False,332.209228515625,232.2049102783203,182.53270514831542,0.5478706851796614,False,False,False
47.7778,-127.738,229.0,133.84792521311002,140.76788774611387,133.84792521311002,dac831a2bb6bcf47673a630d3c5b1901336a28f60fe01292d6d5b1fa5ef8570e,25.20582038748098,0.2109375,195,False,True,0.0,False,False,332.209228515625,232.2049102783203,182.59451031188965,0.5476852401886965,False,False,False
47.7781,-127.74,254.0,133.6288642730454,140.91477772051778,133.6288642730454,5fdcc4c87a2259a11b06ebda2b7d88d16628c1abfcbc3e680cf17bb7441eeb45,25.09622847490106,0.2109375,195,False,True,0.0,False,False,332.209228515625,232.2049102783203,182.59451031188965,0.5476852401886965,False,False,False
47.7783,-127.741,279.0,133.5198718306782,140.9832890518311,133.5198718306782,9be34533b8728ece3fdaed14c9cbc910eef87957407692c6fdc532259f0f45fc,25.044567123874398,0.2109375,196,False,True,0.0,False,False,332.209228515625,232.2049102783203,182.5291986328125,0.5478812101645163,False,False,False
47.7784,-127.742,300.0,133.40983370954376,141.06188346317285,133.40983370954376,38c44e11131558506ae406336cce68cc68025b62bfb036b403cf6b1efe20e4b6,24.987103101590932,0.2109375,196,False,True,0.0,False,False,332.209228515625,232.2049102783203,182.5291986328125,0.5478812101645163,False,False,False
47.7789,-127.745,334.0,133.0818797203863,141.27794678511623,133.0818797203863,4b5807de77dc4ab0306116b1729ec1677a21a8261c70f452214de32d3fb69fb0,24.827304344076428,0.2109375,196,False,True,0.0,False,False,332.209228515625,232.2049102783203,182.36604385986328,0.5483713750688788,False,False,False
47.7789,-127.743,315.0,133.30405485416165,141.1004779666551,133.30405485416165,6f5acc2fb7c345feeb8d6a5504ddac8377f8c821f679a1a222899a22f1227767,24.95359943837665,0.2109375,196,False,True,0.0,False,False,332.209228515625,232.2049102783203,182.53270514831542,0.5478706851796614,False,False,False
47.7793,-127.746,341.0,132.975091392368,141.32677812624098,132.975091392368,3c356e0db844b71d939c257503e4e7b1852be66d63b6ca75865244ff4d5b8c3d,24.788358593707652,0.2109375,196,False,True,0.0,False,False,332.209228515625,232.2049102783203,182.3774230682373,0.5483371601313154,False,False,False
47.7798,-127.747,342.0,132.8694325258202,141.3657374381685,132.8694325258202,e48d61e4e6e5bccd3a1865ec1f8f335f2f353cc6fc2e152e99388308a9b91b66,24.755723823471104,0.2109375,196,False,True,0.0,False,False,332.209228515625,232.2049102783203,182.32853545532225,0.5484841853611538,False,False,False
47.78,-127.749,359.0,132.64946451852705,141.52365564992027,132.64946451852705,585b0e629294164a0c3a385d7443a4a0ddf8caf4bb8ef0935fa35f8bed05bab3,24.642445418647927,0.2109375,196,False,True,0.0,False,False,332.209228515625,232.874267578125,181.41360638122558,0.5475606980038523,False,False,False
47.7803,-127.75,365.0,132.54168890559367,141.58278427531613,132.54168890559367,ea1e465329402821e994e70854893b94379a326813c7a74551aabbd64387580b,24.598214860045886,0.2109375,196,False,True,0.0,False,False,332.209228515625,232.874267578125,181.3471013557434,0.5477615037399327,False,False,False
47.7808,-127.752,362.0,132.32509508483392,141.71121049644472,132.32509508483392,a37076280012aff658a782547058089304b3b87ad0e105271b29d1ead7ad9fa6,24.50416092243103,0.2109375,196,False,True,0.0,False,False,329.8095703125,232.874267578125,181.33572214736938,0.5345626420788554,False,False,False
47.781,-127.753,361.0,132.21626478047833,141.78048929870653,132.21626478047833,ee94ecb210fe991b10eba3ed92fd21dc926e19b007842c37673b2a824594afeb,24.454290509219497,0.2109375,196,False,True,0.0,False,False,329.8095703125,232.874267578125,181.33572214736938,0.5345626420788554,False,False,False
47.7814,-127.755,361.0,131.99864160166828,141.91923037569978,131.99864160166828,0f6a10c7430479bf78e87e9c09cf9c9206a5ef8dfeb27dbb682f3ee6e161d5e7,24.354999087913203,0.21875,196,False,True,0.0,False,False,329.8095703125,237.02124786376953,179.66576676177976,0.5164496504877261,False,False,False
47.7815,-127.756,345.0,131.88871426355885,141.99858783810984,131.88871426355885,e59665902c73b56d9327e9b74aaebea947f6888d066d293da1be6d6756c358c4,24.29931099547168,0.21875,196,False,True,0.0,False,False,329.8095703125,237.02124786376953,179.77372219390867,0.5161395187036654,False,False,False
47.7817,-127.757,325.0,131.77992890432793,142.06810218461172,131.77992890432793,86fe7e8df075c1ba246e1f585b36f3b5b165ab0f84b4e530d5fbc73c14f686ce,24.250021017558712,0.21875,196,False,True,0.0,False,False,329.8095703125,237.02124786376953,179.6463112564087,0.5165055814382625,False,False,False
47.7822,-127.759,319.0,131.56354583303371,142.19744391424007,131.56354583303371,e76c63b6a3b42eb1ba55bdf0134b3be9a2f6e106862f9f007468e5e8d9366ca5,24.158239591675606,0.21875,196,False,True,0.0,False,False,329.8095703125,237.02124786376953,180.39723155136107,0.5143555788011781,False,False,False
47.7822,-127.759,330.0,131.56354583303371,142.19744391424007,131.56354583303371,3a78a134312d020d88022ecd9dcb8ab4fa2060368451904c857bd662a77cbb0b,24.158239591675606,0.21875,196,False,True,0.0,False,False,329.8095703125,237.02124786376953,180.39723155136107,0.5143555788011781,False,False,False
47.7829,-127.762,296.0,131.2385241294042,142.3968990245789,131.2385241294042,60f3c2f0e094af70989cc0c08af8eaca721264aca2fbccf745241e42df29670e,24.018706155733405,0.21875,197,False,True,0.0,False,False,329.8095703125,237.02124786376953,180.8058367538452,0.513193180677322,False,False,False
47.783,-127.763,278.0,131.12865252034723,142.47662787421228,131.12865252034723,91adf73f21f5eb9f67fdb035bb60d98a63108dfa36067207159bb38378802f8c,23.963960906414165,0.21875,197,False,True,0.0,False,False,329.8095703125,237.02124786376953,180.84316417694092,0.5130872536489371,False,False,False
47.7839,-127.767,243.0,130.6951569391671,142.74697754679562,130.6951569391671,a951c63f5218e7333b6a8490d3e0d74ba7107951e227b315ee7b0531fb423f1e,23.77875244039966,0.21875,197,False,True,0.0,False,False,331.47442626953125,238.95597076416016,180.76192613067627,0.5118249040922905,False,False,False
47.7842,-127.769,230.0,130.47669659798566,142.89721091908294,130.47669659798566,ccc5f4830ec2562a80bd11a5636fa86ed8361ed754e35f6d1ece21aae5bc1a46,23.677327389797302,0.21875,197,False,True,0.0,False,False,331.47442626953125,239.99175262451172,180.06571313323974,0.5080515999030135,False,False,False
47.785,-127.772,229.0,130.15333411767875,143.0887997894067,130.15333411767875,8966fe59df8ff7bba18067a2cb09f2941073755a12014ec34b34c23a9bc5720f,23.54951832875682,0.2265625,197,False,True,0.0,False,False,331.47442626953125,239.99175262451172,179.83729758224487,0.5086968881034359,False,False,False
47.7852,-127.773,226.0,130.04476962004074,143.159302626166,130.04476962004074,71e6a01b5d505259cca7f55a22226f2393adf020c66b3d3669243a82686a76fd,23.5028642791156,0.2265625,198,False,True,0.0,False,False,331.47442626953125,239.99175262451172,179.42902040863035,0.5098543894219427,False,False,False
